0.00024830037727952003,0.00022863701451569796,0.0080272126942873,2.4369815946556628e-05,0.0005370152648538351,6.170977576402947e-05,0.0004349689115770161,0.5589479804039001,0.00044810798135586083,0.00037570029962807894,0.8076388835906982,0.0007849232642911375,0.00017652197857387364,7.118613575585186e-05,0.0001916067994898185,8.139426790876314e-05
5.110873462399468e-05,0.7965264320373535,0.00032693377579562366,0.00013850664254277945,0.0005814894684590399,0.7842133641242981,0.00022664885909762233,0.00011724110663635656,0.00011740757327061146,0.00018358789384365082,0.00021637420286424458,7.382877811323851e-05,0.00016772709204815328,8.472608897136524e-05,0.0002673749695532024,0.00033513022935949266
1.3223290807218291e-05,0.0009249097784049809,0.975252628326416,0.0005692062550224364,0.0043359193950891495,0.0006513743428513408,0.0010550548322498798,0.00018134892161469907,0.000224858449655585,0.0005378607311286032,0.0001149967429228127,0.00012208084808662534,0.0001115830527851358,7.70021288190037e-05,0.00019764978787861764,0.011487181298434734
0.00011372510925866663,0.0005841152160428464,0.0025642262771725655,0.0013284961460158229,0.0009828287875279784,0.003822128288447857,0.004842913243919611,0.606040358543396,0.46486005187034607,0.00021855189697816968,0.006310978904366493,0.0004423692007549107,0.00017119731637649238,0.00013830709212925285,0.00023950115428306162,0.002418998396024108
6.200512871146202e-05,0.000499760324601084,0.0010119982762262225,0.0001249170454684645,0.00022853893460705876,0.00025328915216960013,0.00016379360749851912,0.00012463031453080475,0.3379075825214386,0.0009195563034154475,0.4123181700706482,0.005219551268965006,0.0001724268076941371,0.0015067503554746509,6.837910041213036e-05,0.007339598145335913
9.65639264904894e-05,0.0007447737734764814,0.0022880330216139555,0.0018045942997559905,0.00039733524317853153,0.9584375619888306,0.0014828192070126534,0.0005922344862483442,0.0071283369325101376,0.0005333917797543108,0.00017821742221713066,0.0021848164033144712,7.82507486292161e-05,0.0001221850689034909,0.00014420856314245611,0.0003915909619536251
8.213685941882432e-05,0.0006728900480084121,0.0010746389161795378,0.00040549086406826973,0.0016220015240833163,0.2021636962890625,0.017046300694346428,0.42276108264923096,0.00045035892981104553,0.00029404403176158667,8.257169247372076e-05,0.0002669936220627278,2.113633308908902e-05,0.0005402254755608737,0.0002749769191723317,0.0003090440877713263
0.0007031698478385806,0.002087796339765191,0.0013721856521442533,0.00021318899234756827,0.0007669872138649225,0.00042893749196082354,0.00035700705484487116,0.0003437026171013713,0.4640839993953705,0.0003792865900322795,0.002060005906969309,0.006746992934495211,0.0027235122397542,0.3100268244743347,0.004947159439325333,0.00013460329500958323
0.00013328281056601554,0.0005414833431132138,0.14847998321056366,1.4914453458914068e-05,0.00011617052950896323,0.0002447743318043649,0.0016841094475239515,0.0002271308476338163,4.9422786105424166e-05,0.0003515422868076712,0.00036514311796054244,0.3905917704105377,3.752602788154036e-05,0.003523950930684805,0.00021624486544169486,0.0001900422212202102
5.197391874389723e-05,3.515325079206377e-05,0.0011195569531992078,0.0016039464389905334,0.5778414011001587,0.0001014656008919701,0.5381618738174438,0.0010886711534112692,0.0005144407041370869,7.41546245990321e-05,0.00029744955827482045,0.001707229996100068,0.0003075682616326958,2.613437936815899e-05,0.00027713115559890866,0.00032603644649498165
5.1352028094697744e-05,6.539637251989916e-05,0.0009097552392631769,0.0001490953000029549,7.633856148459017e-05,0.8702682852745056,0.0002857178042177111,0.0010775472037494183,4.500183058553375e-05,0.0002899821847677231,0.6946395039558411,0.0011196138802915812,6.988503446336836e-05,0.00012382621935103089,0.00019387142674531788,0.0022576076444238424
4.935656761517748e-05,0.001493155024945736,0.00040309171890839934,4.926505425828509e-05,6.933057011337951e-05,1.1001287930412218e-05,0.4727594554424286,0.000204669006052427,0.00010922200453933328,0.00035900482907891273,0.00020725214562844485,0.9083181619644165,5.193923425395042e-05,4.562724643619731e-05,4.232532228343189e-05,0.0039453450590372086
5.605721889878623e-05,0.8413888216018677,0.0001472661242587492,0.0008852902101352811,0.00015004343003965914,0.0005661178729496896,0.000568702700547874,8.044346031965688e-05,0.0006541206385008991,0.0025715921074151993,0.0003881464072037488,0.07030453532934189,0.0007960553048178554,9.209605195792392e-05,0.0011057109804823995,0.0007565522100776434
1.413260088156676e-05,0.0005773084703832865,0.4841320216655731,2.941708044090774e-05,0.001808876870200038,0.0004681734135374427,0.8741881251335144,7.83836076152511e-05,0.00015214644372463226,0.00010707435285439715,7.95256783021614e-05,0.00034684911952354014,6.421915168175474e-05,0.00027163332561030984,0.00020043691620230675,8.300304762087762e-05
2.7896607207367197e-05,0.0020417890045791864,0.00014886801363900304,9.04885382624343e-05,0.00010937541810562834,0.00015173005522228777,0.0006950681563466787,0.0005960293347015977,0.00013437260349746794,6.349457544274628e-05,0.8291512131690979,0.004817059729248285,0.0006505377241410315,0.0014234749833121896,0.09702973812818527,0.0002620381419546902
5.0876435125246644e-05,0.00044452972360886633,0.6832261085510254,6.660686631221324e-05,7.800407183822244e-05,2.976967880385928e-05,6.0200560255907476e-05,0.00013364118058234453,0.00018210266716778278,0.0012228837003931403,0.2495383769273758,0.001376529224216938,6.658661004621536e-05,3.5236320400144905e-05,4.759546573041007e-05,0.002341614570468664
0.00010236171510769054,0.0009938385337591171,0.00021565887436736375,8.110657654469833e-05,0.0007773108081892133,0.02492416277527809,0.00032069181906990707,2.45090268435888e-05,0.00010966062836814672,0.00024306778504978865,0.00046539606410078704,0.0025154217146337032,0.00020885102276224643,6.281505920924246e-05,0.000853835663292557,0.6751811504364014
6.324125570245087e-05,0.00037629532744176686,0.0003195827011950314,4.096217890037224e-05,0.0014447488356381655,0.0006940210005268455,0.3974984288215637,0.00011230079689994454,6.560775364050642e-05,0.00012872388469986618,0.11435072124004364,0.0016301063587889075,3.365829979884438e-05,5.851208698004484e-05,0.00028409078367985785,0.000303409033222124
3.6464556615101174e-05,0.0003996026352979243,7.778872532071546e-05,0.0007011356065049767,0.966421902179718,0.1419052630662918,0.000365876971045509,4.751538290292956e-05,1.992014585994184e-05,0.000448202365078032,0.0021838280372321606,0.00013739262067247182,5.2040722948731855e-05,2.9223143428680487e-05,8.659530431032181e-05,0.00019474684086162597
0.00045946045429445803,0.7729774713516235,0.0003178264887537807,0.00030705289100296795,0.00011706838995451108,0.0005359950591810048,0.3976403474807739,9.56344447331503e-05,0.00016352738020941615,0.0010033107828348875,0.0005498896935023367,0.0032370537519454956,5.1891463954234496e-05,0.00017545574519317597,0.00017138368275482208,7.353374530794099e-05
6.324125570245087e-05,0.0004346284258645028,0.2696319818496704,6.229108112165704e-05,7.823373016435653e-05,0.00048361552762798965,0.00022772455122321844,0.0016099188942462206,3.8716152630513534e-05,0.0004387160879559815,0.4483283460140228,0.0007425230578519404,4.6315475628944114e-05,3.937539077014662e-05,0.0004471278516575694,0.0012485755141824484
7.704627205384895e-05,3.4487293305573985e-05,0.0005312217399477959,0.00017223801114596426,0.9930638670921326,0.0004436091985553503,0.0004956989432685077,0.13221925497055054,0.01268752571195364,0.00024306778504978865,0.0002423007390461862,0.0033590213861316442,5.145364411873743e-05,6.281505920924246e-05,0.00011886229913216084,4.886975875706412e-05
5.78628241783008e-05,0.7585225105285645,0.00025387981440871954,0.0006997648160904646,0.00011681469914037734,8.985593012766913e-05,0.00015158255700953305,0.0003040724550373852,0.0003295222413726151,0.0009195563034154475,0.2895497679710388,0.013764414936304092,0.0002367422275710851,9.281715756515041e-05,6.837910041213036e-05,0.002696775132790208
2.9786519007757306e-05,9.496251732343808e-05,0.004446175415068865,0.00013374979607760906,0.9250748157501221,0.000849658390507102,0.9265901446342468,5.459078602143563e-05,9.595169103704393e-05,0.00011569506023079157,7.635996007593349e-05,0.0003975072759203613,9.311067697126418e-05,0.0003837347321677953,0.0006250487640500069,0.00031474270508624613
0.0007695092353969812,0.0001402243651682511,0.6731209754943848,1.2324520866968669e-05,0.00030526044429279864,8.79944273037836e-05,0.0003417393018025905,8.533323125448078e-05,1.787099063221831e-05,0.000377726653823629,0.0011001172242686152,0.15073274075984955,5.943958603893407e-05,0.0003040541778318584,0.0007598186493851244,0.00023562867136206478
1.3223290807218291e-05,0.0015032521914690733,0.001780972583219409,0.005763860419392586,0.0015439374838024378,0.0019976499024778605,0.0004020697087980807,0.7853982448577881,7.62361305532977e-05,0.00011964728764723986,0.00018176092999055982,0.0006603741203434765,0.000640631013084203,2.2982780137681402e-05,0.00025702823768369853,0.5494689345359802
3.3283125958405435e-05,0.914590060710907,0.0006055136327631772,7.524469401687384e-05,0.00029631878715008497,0.0006077057332731783,0.00023768989194650203,0.0005022184341214597,0.00015918382268864661,0.0012540018651634455,0.09708841145038605,0.0008557147230021656,0.0005903783603571355,0.00014683452900499105,0.00020126154413446784,0.0016499549383297563
4.981124584446661e-05,0.0013669031905010343,7.650493353139609e-05,4.079564314452e-05,0.0004140188102610409,0.0006330744363367558,0.0005533609073609114,0.0002478684764355421,4.751501546707004e-05,0.0013159076916053891,0.3783911466598511,0.5111326575279236,0.00016258579853456467,4.826682561542839e-05,0.00026553618954494596,0.002820416586473584
2.0971174308215268e-05,0.00020807069086004049,0.0007602578843943775,6.724860577378422e-05,0.00017778818437363952,0.0012887450866401196,0.6350772976875305,0.0001360011810902506,2.5148605345748365e-05,0.0002412176108919084,0.6597466468811035,0.0005713576101697981,0.00017880652740132064,3.7548004911514e-05,9.887052146950737e-05,0.00026091604377143085
9.430466161575168e-05,0.00047384866047650576,0.7104194164276123,0.003893059678375721,0.001762618776410818,0.0003833330993074924,0.0534764863550663,4.311178417992778e-05,1.684869494056329e-05,0.00014383872621692717,1.8842596546164714e-05,0.0006893188110552728,6.980996840866283e-05,5.8226876717526466e-05,8.659530431032181e-05,0.0003570067055989057
4.780452945851721e-05,0.00010268561163684353,0.15762169659137726,5.984847666695714e-05,6.409544585039839e-05,0.0005029492895118892,0.00039530565845780075,7.423032366205007e-05,4.8738605983089656e-05,0.00042920149280689657,0.0006127317901700735,0.0006722563994117081,5.849987064721063e-05,0.00034079482429660857,0.00023132641217671335,0.15259842574596405
4.0626877307659015e-05,7.742609886918217e-05,0.00022516651370096952,0.0002215454151155427,0.00030192843405529857,0.46670064330101013,4.478042319533415e-05,0.00028174006729386747,3.193947486579418e-05,0.00014412305608857423,0.00023321811750065535,0.12042075395584106,7.69593971199356e-05,4.696899850387126e-05,8.572161459596828e-05,0.00042164642945863307
5.605721889878623e-05,0.9435892105102539,0.0004978838260285556,8.019461529329419e-05,0.0006143199861980975,0.00021996973373461515,0.00032779359025880694,7.349708175752312e-05,0.00023341388441622257,0.0025715921074151993,0.0006768523016944528,0.01482081227004528,0.0004970547161065042,9.209605195792392e-05,0.0003105246287304908,0.00036884326254948974
4.981124584446661e-05,0.9553591012954712,0.00018480025755707175,7.883954094722867e-05,0.0007532975287176669,0.001834555878303945,0.0002510962658561766,0.0003912601387128234,0.0005849862936884165,0.0013159076916053891,0.12049521505832672,0.0005216298159211874,0.00038136771763674915,9.787440649233758e-05,0.00021979717712383717,0.0024584948550909758
5.110873462399468e-05,0.7965264320373535,0.00032693377579562366,0.00013850664254277945,0.0005814894684590399,0.7842133641242981,0.00022664885909762233,0.00011724110663635656,0.00011740757327061146,0.00018358789384365082,0.00021637420286424458,7.382877811323851e-05,0.00016772709204815328,8.472608897136524e-05,0.0002673749695532024,0.00033513022935949266
0.00039106086478568614,0.9709382057189941,0.0002250750840175897,5.7585002650739625e-05,0.00011369941057637334,0.00035125284921377897,0.00011005430133081973,0.0009555757860653102,4.398293822305277e-05,0.0010090479627251625,0.06577352434396744,0.00077400280861184,0.00013343896716833115,0.0001995796919800341,0.0012276044581085443,0.00010347491479478776
2.2472526325145736e-05,0.0009003077284432948,0.00024311924062203616,6.724860577378422e-05,0.08676684647798538,0.00040039554005488753,0.00080076017184183,0.00020412722369655967,0.00013953837333247066,0.0002412176108919084,0.6455880999565125,0.0022227175068110228,0.000219077875954099,0.00011073939822381362,8.029554737731814e-05,0.0005652452819049358
0.00010771460802061483,0.7955651879310608,0.0014935233630239964,0.00013850664254277945,0.00012141041952418163,0.0025357818230986595,0.8543077111244202,0.00019278239051345736,0.00026320191682316363,0.0003949340898543596,0.00015777845692355186,0.00013745579053647816,0.00015800217806827277,9.394303924636915e-05,0.0002751098945736885,0.0001368462253594771
4.079217978869565e-05,0.0015641363570466638,0.0001502878440078348,0.030073238536715508,0.00043938655289821327,0.0012119908351451159,0.0005595277179963887,0.00018700602231547236,0.00016132398741319776,0.002182764234021306,0.0765213817358017,0.0014154978562146425,5.738901381846517e-05,0.00013265038433019072,0.0014444339321926236,0.8472341895103455
1.6305317330989055e-05,0.9967532753944397,0.00014564146113116294,0.0017496112268418074,0.0008172445232048631,0.0016808544751256704,0.0009875138057395816,0.0010812433902174234,0.0002778054622467607,0.0005301597411744297,0.000412223394960165,0.00023479059746023268,0.0013455355074256659,0.021050749346613884,0.0004372593539301306,0.0015145506476983428
0.00014331356214825064,4.5316206524148583e-05,0.5080227255821228,0.00034982856595888734,0.0001661051355767995,0.0005498045356944203,0.5344212651252747,0.0003461037704255432,0.00019350282673258334,0.0002691104600671679,0.0009386801975779235,0.0005544719751924276,5.260605030343868e-05,3.1255189242074266e-05,0.0010971631854772568,0.00038655451498925686
1.413260088156676e-05,0.00039864759310148656,0.07360291481018066,2.941708044090774e-05,0.008226152509450912,0.001715382095426321,0.8771466612815857,4.637735401047394e-05,3.1566989491693676e-05,0.00010707435285439715,0.00011983202421106398,0.0007613497436977923,7.278357952600345e-05,8.220236486522481e-05,0.00029051100136712193,6.205712270457298e-05
0.0003680313820950687,0.00017178304551634938,0.00017458610818721354,0.00018075057596433908,0.0009092729305848479,0.7343099117279053,0.8363674283027649,0.0013402565382421017,6.433567614294589e-05,0.00020289176609367132,0.00275534950196743,0.0011575232492759824,0.00022048606479074806,5.3697040129918605e-05,0.00010696117533370852,7.420647307299078e-05
8.43179295770824e-05,0.6465337872505188,0.0004929185379296541,0.00030705289100296795,0.3352104723453522,0.00030628571403212845,0.00012093736586393788,5.530672206077725e-05,0.0007238535326905549,0.00022070480918046087,0.0005488118040375412,0.0011573198717087507,5.3502400987781584e-05,9.47390217334032e-05,0.0006454000831581652,0.00017103302525356412
0.0002374135801801458,0.0002650371752679348,0.0004897182225249708,0.0003279498778283596,0.0014266709331423044,0.003544693812727928,0.0010072101140394807,0.013070402666926384,0.007052913773804903,0.00022765986796002835,0.0007382772746495903,0.9831448793411255,0.00011508657917147502,9.103934280574322e-05,0.00013378282892517745,0.0008592918748036027
2.7557205612538382e-05,0.00016146495181601495,0.7593767046928406,0.00048038168461062014,0.2868311107158661,0.0002848374133463949,2.5503954020678066e-05,8.900705142877996e-05,9.133090497925878e-05,0.0007824639906175435,9.76638839347288e-05,7.012282003415748e-05,0.00010166976426262408,2.4451897843391635e-05,0.00021377603115979582,8.123066072585061e-05
1.7571865100762807e-05,0.00039821062819100916,0.0003644145908765495,7.524469401687384e-05,0.00017953671340364963,0.00025716895470395684,0.0007963720709085464,0.0021834673825651407,5.2760340622626245e-05,0.0008752954308874905,0.837784469127655,0.03457913175225258,0.0007105410331860185,5.72600110899657e-05,7.835132419131696e-05,4.7604138671886176e-05
0.00014331356214825064,0.00012070705997757614,0.0008312509162351489,0.00012132107804063708,0.0003407249751035124,0.8209352493286133,0.00023101584520190954,6.654966273345053e-05,0.00018517488206271082,0.0001485524990130216,0.00010746375482995063,0.0006896326085552573,5.213430995354429e-05,0.00011021876707673073,0.0004636443336494267,0.9596915245056152
9.65639264904894e-05,0.0025957785546779633,0.0013586312998086214,0.0001371847465634346,0.0013891449198126793,0.0012666060356423259,0.0006443263846449554,0.002104335930198431,0.5693575739860535,0.0008068729075603187,0.00043479911983013153,0.00124172936193645,3.5835590097121894e-05,0.00031173904426395893,0.00018864883168134838,0.6762325763702393
9.65639264904894e-05,0.9748586416244507,0.0002632315445225686,0.00029577460372820497,0.0001983796973945573,0.00010765001934487373,0.20541556179523468,0.00018233843729831278,0.008721182122826576,0.0005681774346157908,0.0001697983971098438,0.0004935028846375644,6.175404269015417e-05,7.26979851606302e-05,0.00013733591185882688,7.212560740299523e-05
0.00016354717081412673,0.0013096175389364362,0.003919636830687523,6.229108112165704e-05,0.0001188874666695483,0.00030472862999886274,0.0033985076006501913,0.00021621106134261936,0.00017818089690990746,0.0005000989185646176,0.0003407438052818179,0.28364431858062744,4.958211138728075e-05,6.318465602817014e-05,0.00028764994931407273,0.17533014714717865
0.00023470778251066804,0.001082050264813006,0.000961929326876998,0.00021024220040999353,0.0023592824582010508,0.0008214734843932092,0.0030807792209088802,0.05855584517121315,0.0002079473197227344,0.00013835655408911407,0.00018586174701340497,0.9014456272125244,0.0002144605532521382,5.650342791341245e-05,8.572161459596828e-05,0.0003391451027709991
2.2472526325145736e-05,0.0006983108469285071,0.3006869852542877,3.886237755068578e-05,4.542770693660714e-05,0.00022334522509481758,0.0013521667569875717,0.00025063322391361,8.190104563254863e-05,0.0003649489372037351,0.7772393226623535,0.000584173365496099,0.0001095827465178445,0.00022457947488874197,0.00012132558913435787,0.0005268867244012654
0.00046259345253929496,0.0016627134755253792,0.0004960569785907865,5.00998467032332e-05,0.02302820235490799,6.64814724586904e-05,1.819612407416571e-05,3.945240314351395e-05,0.0001293119421461597,9.701969247544184e-05,0.9805857539176941,0.0008197262650355697,0.0004732480738312006,7.118613575585186e-05,9.211696306010708e-05,0.0034574444871395826
4.6528941311407834e-05,0.00017298589227721095,0.0011219782754778862,0.0002215454151155427,0.0011714965803548694,0.09905285388231277,0.0001771966926753521,7.072999869706109e-05,0.00022748149058315903,0.00014412305608857423,0.00020108984608668834,0.7085307240486145,7.69593971199356e-05,0.0007245584856718779,8.572161459596828e-05,0.00046716746874153614
2.7649735784507357e-05,0.0004843564529437572,0.2121642380952835,0.0017496112268418074,0.0005600634030997753,0.000823423033580184,0.0001443896471755579,0.0001761001767590642,0.00035831364220939577,0.00042688383837230504,0.7079752683639526,0.00365014118142426,0.0002499187830835581,9.252959716832265e-05,0.0002132741647073999,1.2449691894289572e-05
0.00014331356214825064,4.017839819425717e-05,0.4679332375526428,0.0023314296267926693,0.00020647778001148254,0.00018408727191854268,0.5460481643676758,0.0005473796045407653,0.00018169282702729106,0.0002691104600671679,0.0012410891940817237,0.0017026090063154697,5.260605030343868e-05,3.1255189242074266e-05,0.0017891956958919764,0.0004929866991005838
1.7571865100762807e-05,0.31854429841041565,0.0003880102594848722,7.524469401687384e-05,0.0013516704784706235,0.00027364862035028636,0.0002417944197077304,0.000396535120671615,0.0003081996401306242,0.0008827922283671796,0.0010114276083186269,0.2851721942424774,0.0009382840944454074,0.0002648638910613954,6.837910041213036e-05,8.549426274839789e-05
6.575350562343374e-05,0.8286332488059998,0.00010994028707500547,0.00023717373551335186,0.00017532128549646586,0.2997937798500061,7.753241516184062e-05,0.00015270251606125385,0.0001417576422682032,0.00022765986796002835,0.0004706877807620913,0.0023406969849020243,0.0001354219566565007,6.413286610040814e-05,0.00023950115428306162,0.0002802833914756775
0.00013951589062344283,0.9671684503555298,0.00022764879395253956,0.0002572663070168346,0.000535228755325079,0.00036414858186617494,0.00030615931609645486,0.00019227736629545689,0.013002131134271622,0.0020957132801413536,0.0034754895605146885,0.005726716015487909,0.00013811296958010644,0.00026506243739277124,0.00027100989245809615,0.0005578766576945782
5.245616921456531e-05,0.0008613515528850257,0.0006580796325579286,0.00021024220040999353,0.0008197254501283169,0.000164353521540761,0.7713932991027832,0.0001186137815238908,0.0025612851604819298,0.00013835655408911407,0.00010988453141180798,0.1182493269443512,8.205896301660687e-05,0.00046825825120322406,8.572161459596828e-05,0.001229258836247027
8.073364006122574e-05,0.000214301937376149,0.00033494658418931067,0.00021248501434456557,0.024715015664696693,0.8067454695701599,0.0004991230671294034,0.0006566935335285962,0.00011171484948135912,0.00020289176609367132,0.00018567807273939252,0.00140316691249609,0.00011877970973728225,0.0005114860250614583,0.00010696117533370852,0.0003775905934162438
6.324125570245087e-05,0.0007376896683126688,0.006442780140787363,0.005787828005850315,0.0008572497754357755,0.00687084486708045,0.0015624030493199825,0.9959496259689331,0.00027569307712838054,0.0001616465742699802,0.001163181965239346,7.642049604328349e-05,0.0001765832566889003,0.001977842766791582,0.00020201191364321858,0.0034424851182848215
0.00023566775780636817,0.2008131891489029,0.00026506648282520473,3.5970697354059666e-05,3.7278241507010534e-05,0.00013819306332152337,6.803833093727008e-05,0.0001833644782891497,0.0007847265806049109,0.01207377202808857,0.1708112359046936,0.001008063554763794,8.290820551337674e-05,0.00016526560648344457,0.0007988844299688935,0.00045469868928194046
4.25302168878261e-05,0.0003615397145040333,0.8381199836730957,0.004456811118870974,0.015419121831655502,0.04764707013964653,0.000637720397207886,0.0003137689782306552,5.376257831812836e-05,0.0002607389760669321,0.00027936644619330764,4.227687531965785e-05,7.328789070015773e-05,2.16457719943719e-05,9.889183274935931e-05,0.0002300432388437912
2.0971174308215268e-05,0.003352528903633356,0.0003652066516224295,6.724860577378422e-05,0.05261430889368057,0.0003172896977048367,0.005333350971341133,0.0003979617031291127,7.780066516716033e-05,0.0002412176108919084,0.6752635836601257,0.003346559591591358,0.0001467218535253778,3.318421295261942e-05,5.539597987080924e-05,0.00035558061790652573
4.437432289705612e-05,0.00011417953646741807,0.0012123319320380688,0.0003193646261934191,0.17949286103248596,0.8046870231628418,2.654045783856418e-05,0.00012865688768215477,7.889307744335383e-05,0.00013209524331614375,0.00032381259370595217,0.0009177462197840214,0.00017617172852624208,3.642921001301147e-05,8.2252940046601e-05,0.00026004755636677146
1.0690839189919643e-05,0.0025613384786993265,0.00022535401512868702,0.00021024220040999353,0.9654889106750488,0.00018384502618573606,0.0004708805354312062,0.00012120555038563907,3.1456460419576615e-05,0.0005863293190486729,0.0012429062044247985,0.09968304634094238,0.00012870915816165507,3.827062391792424e-05,0.00018255432951264083,0.0007250451599247754
6.324125570245087e-05,0.00044182513374835253,0.0001528082648292184,0.0001490953000029549,0.26767775416374207,0.0004884215304628015,0.0006563737406395376,0.00026941645774059,8.618421998107806e-05,0.0002899821847677231,0.7215750813484192,0.00217142584733665,5.703700298909098e-05,3.976572770625353e-05,0.00019387142674531788,0.0008625900954939425
9.30280439206399e-05,0.00205597304739058,0.0001348121732007712,0.007446356117725372,0.00040160256321541965,0.6406030058860779,0.0004053380398545414,9.887712803902104e-05,4.8415909986943007e-05,0.0002716045710258186,0.0003060256422031671,8.639577572466806e-05,0.00014085434668231755,3.203617598046549e-05,0.0001576261274749413,0.21011029183864594
0.00027577689616009593,0.00145351467654109,0.012764870189130306,0.00018136031576432288,0.0018274837639182806,0.0027318629436194897,0.0015332922339439392,0.6046668887138367,0.00020027872233185917,0.0001687317417236045,0.00013234752987045795,0.0007499182829633355,0.00019666172738652676,4.552706377580762e-05,0.00019764978787861764,0.05546834319829941
9.459863940719515e-05,0.9518058896064758,6.841321010142565e-05,0.00019505123782437295,7.210209150798619e-05,0.775727391242981,9.816509555093944e-05,0.00016284770390484482,8.005967538338155e-05,9.776806109584868e-05,0.00020495901117101312,0.0001755690318532288,0.000804643495939672,0.00015048014756757766,0.0007466456154361367,0.00011754233128158376
0.00023106299340724945,0.00019000598695129156,0.0020712940022349358,5.09753153892234e-05,0.011960585601627827,0.0006599730695597827,0.0004911438445560634,0.6858237981796265,9.795124788070098e-05,5.479241372086108e-05,0.0003498135774862021,0.0008252991829067469,0.0006810656050220132,0.0022162431851029396,0.005520131904631853,0.00047552239266224205
6.324125570245087e-05,0.00019793926912825555,0.0004882916691713035,0.005787828005850315,0.006023338995873928,0.014989572577178478,0.0009520230232737958,0.9092341661453247,0.00027569307712838054,0.0001616465742699802,0.0006281727110035717,0.00011904345592483878,0.00028164120158180594,0.005427257623523474,0.0008664436172693968,0.0021984807681292295
0.00013833623961545527,0.0003465527843218297,0.002703867619857192,8.64652538439259e-05,0.0007146638236008584,0.00036155799170956016,0.9467103481292725,0.00033952132798731327,3.040603951376397e-05,0.0005474907229654491,0.0004473527369555086,0.015656644478440285,0.00021403076243586838,4.3026931962231174e-05,0.00036147580249235034,0.0011724656214937568
8.213685941882432e-05,0.001036232803016901,0.0005751393618993461,0.00040549086406826973,0.000695297378115356,0.08471103757619858,0.05632695183157921,0.31529688835144043,0.00031826188205741346,0.00029404403176158667,4.805757271242328e-05,0.010345250368118286,2.113633308908902e-05,0.0010133860632777214,0.0002749769191723317,0.0013640682445839047
6.575350562343374e-05,0.002599322935566306,0.0012429257621988654,0.0008081402047537267,0.00012466750922612846,0.8054948449134827,0.0002830450248438865,0.0002576018450781703,7.3941373557318e-05,0.00022765986796002835,0.14580945670604706,0.0005818087956868112,7.779325096635148e-05,4.8896796215558425e-05,0.00013378282892517745,0.00010001230839407071
4.083433304913342e-05,0.0004988634027540684,0.9862722158432007,0.0016798978904262185,0.0014819030184298754,0.0006109072710387409,0.001007205806672573,9.32643233682029e-05,0.182098388671875,0.0002997989358846098,0.0017136207316070795,0.00010501116776140407,0.0001180398030555807,5.2391325880307704e-05,0.00023950115428306162,0.0013202864211052656
0.001545184524729848,0.6121628284454346,0.0007836213335394859,2.538534317864105e-05,0.00021965451014693826,4.491376967052929e-05,9.632830187911168e-05,0.00016860049800015986,8.682425686856732e-05,0.0038898068014532328,0.0003170922282151878,0.0003540317702572793,4.510954750003293e-05,0.0002561175206210464,0.0010684747248888016,0.05450315773487091
5.491356205311604e-05,0.0002961400314234197,0.00027050418430007994,0.00592527212575078,0.2382289171218872,0.0034770045895129442,0.00045813905308023095,6.593603757210076e-05,0.00014213092799764127,0.0004011474666185677,0.001276014605537057,0.0003985406656283885,0.002182233612984419,3.203617598046549e-05,0.0012616243911907077,0.3661308288574219
0.0003934534906875342,0.3761001527309418,0.0001445709349354729,3.5970697354059666e-05,0.000449600163847208,4.31893568020314e-05,8.03152215667069e-05,0.00017323200881946832,7.643667777301744e-05,0.042618319392204285,0.051346030086278915,0.0005481585976667702,8.32092555356212e-05,0.00016526560648344457,0.0006304110283963382,0.0002353037998545915
6.0245067288633436e-05,0.0005529201589524746,0.00013805872004013509,0.0013284961460158229,0.00018023788288701326,0.000881848915014416,0.8815653920173645,0.0004010669363196939,0.0006161447963677347,0.0008806780097074807,0.08889211714267731,0.0006111821276135743,6.240880611585453e-05,0.0001186304070870392,0.0003213133604731411,0.0001220387130160816
0.0001151218093582429,0.00022828433429822326,0.02577800117433071,0.0009072977118194103,0.000837861152831465,0.00022343297314364463,0.00507915485650301,9.744398266775534e-05,6.705508712911978e-05,0.00041091610910370946,0.0003903816395904869,0.000797523302026093,0.000685204635374248,3.3281063224421814e-05,0.00461400905624032,0.5383013486862183
0.00022576931223738939,0.43933871388435364,0.0009089299128390849,1.861270902736578e-05,8.831875311443582e-05,0.0002800186921376735,0.0001465011155232787,0.00012493229587562382,7.809003000147641e-05,0.00042652347474358976,0.00013427513476926833,0.022019080817699432,0.00012107745715184137,0.00011197925050510094,0.0012276044581085443,0.00026621148572303355
0.00016354717081412673,0.0008534452645108104,0.0029244383331388235,6.229108112165704e-05,1.3597575161838904e-05,0.003036626847460866,0.00033477164106443524,0.0011937085073441267,0.0001450175914214924,0.0004387160879559815,0.000544974987860769,0.13469749689102173,6.386816676240414e-05,0.00021214733715169132,8.741467900108546e-05,0.6770453453063965
6.324125570245087e-05,0.000864001689478755,0.002980688354000449,0.0001490953000029549,0.0008275801665149629,0.2747800648212433,0.003147213254123926,6.633361044805497e-05,8.054901263676584e-05,0.0002899821847677231,0.001818153541535139,0.22007648646831512,5.703651186195202e-05,3.710615055751987e-05,0.00022588344290852547,0.00016915830201469362
